"policyName","reason","applicationName","openTime","component","stage","threatLevel"
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp39-cp39-manylinux_2_17_aarch64.manylinux2014_aarch64",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp38-cp38-manylinux_2_17_i686.manylinux2014_i686",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp38-cp38-win_amd64",source,7
Security-Medium,sonatype-2014-0148,summary-metrics__sonatype,2022-02-02T10:32:48.457+0000,"pkg:pypi/setuptools@59.0.1?extension=whl&qualifier=py3-none-any",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp39-cp39-manylinux_2_17_x86_64.manylinux2014_x86_64",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp310-cp310-macosx_11_0_arm64",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=pp38-pypy38_pp73-win_amd64",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=cp38-cp38-macosx_11_0_arm64",source,7
Security-Medium,CVE-2022-24303,summary-metrics__sonatype,2022-02-08T00:09:01.216+0000,"pkg:pypi/pillow@9.0.0?extension=whl&qualifier=pp37-pypy37_pp73-manylinux_2_17_i686.manylinux2014_i686",source,7
Security-Medium,CVE-2020-0187,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.bouncycastle/bcprov-jdk15on@1.65?type=jar",build,7
Security-Medium,CVE-2020-15522,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.bouncycastle/bcprov-jdk15on@1.65?type=jar",build,7
Security-Medium,sonatype-2020-0770,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.bouncycastle/bcprov-jdk15on@1.65?type=jar",build,7
Security-Medium,CVE-2020-11023,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:a-name/org.webjars%20jquery@1.10.2",build,7
Security-Medium,sonatype-2014-0026,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:a-name/org.webjars%20jquery@1.10.2",build,7
Security-Medium,CVE-2020-11023,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:a-name/jquery@2.1.4",build,7
Security-Medium,sonatype-2015-0247,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.asciidoctor/asciidoctorj@2.4.3?type=jar",build,7
Security-Medium,sonatype-2018-0601,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.asciidoctor/asciidoctorj@2.4.3?type=jar",build,7
Security-Medium,CVE-2020-26259,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/com.thoughtworks.xstream/xstream@1.4.5?type=jar",build,7
Security-Medium,CVE-2016-6311,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/io.undertow/undertow-core@2.2.4.Final?type=jar",build,7
Security-Medium,CVE-2021-3597,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/io.undertow/undertow-core@2.2.4.Final?type=jar",build,7
Security-Medium,sonatype-2021-4517,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/ch.qos.logback/logback-classic@1.2.3?type=jar",build,7
Security-Medium,CVE-2012-2098,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/ant/ant@1.6.5?type=jar",build,7
Security-Medium,sonatype-2018-0330,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/ant/ant@1.6.5?type=jar",build,7
Security-Medium,sonatype-2021-1446,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/ch.qos.logback/logback-core@1.2.3?type=jar",build,7
Security-Medium,sonatype-2021-4517,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/ch.qos.logback/logback-core@1.2.3?type=jar",build,7
Security-Medium,sonatype-2020-0492,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.thymeleaf.extras/thymeleaf-extras-springsecurity5@3.0.4.RELEASE?type=jar",build,7
Security-Medium,CVE-2021-22060,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.springframework/spring-webmvc@5.3.4?type=jar",build,7
Security-Medium,CVE-2020-5408,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.springframework.security/spring-security-core@5.4.5?type=jar",build,7
Security-Medium,sonatype-2015-0356,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:a-name/jquery-form@3.50.0",build,7
Security-Medium,CVE-2018-14042,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:a-name/org.webjars%20bootstrap@3.1.1",build,7
Security-Medium,CVE-2018-20676,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:a-name/org.webjars%20bootstrap@3.1.1",build,7
Security-Medium,CVE-2019-8331,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:a-name/org.webjars%20bootstrap@3.1.1",build,7
Security-Medium,sonatype-2016-0129,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:a-name/org.webjars%20bootstrap@3.1.1",build,7
Security-Medium,sonatype-2018-0607,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:a-name/org.webjars%20bootstrap@3.1.1",build,7
Security-Medium,CVE-2020-0187,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.jruby/jruby-stdlib@9.2.14.0?type=jar",build,7
Security-Medium,CVE-2020-15522,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.jruby/jruby-stdlib@9.2.14.0?type=jar",build,7
Security-Medium,CVE-2020-8130,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.jruby/jruby-stdlib@9.2.14.0?type=jar",build,7
Security-Medium,sonatype-2013-0074,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.jruby/jruby-stdlib@9.2.14.0?type=jar",build,7
Security-Medium,sonatype-2020-0770,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.jruby/jruby-stdlib@9.2.14.0?type=jar",build,7
Security-Medium,sonatype-2020-0244,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.jruby.joni/joni@2.1.31?type=jar",build,7
Security-Medium,CVE-2021-22096,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.springframework/spring-web@5.3.4?type=jar",build,7
Security-Medium,CVE-2020-8130,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:gem/rake@12.3.2?platform=ruby",build,7
Security-High,CVE-2021-3690,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/io.undertow/undertow-websockets-jsr@2.2.4.Final?type=jar",build,9
Security-High,CVE-2020-28052,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.bouncycastle/bcprov-jdk15on@1.65?type=jar",build,9
Security-High,sonatype-2019-0115,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:a-name/org.webjars%20jquery@1.10.2",build,9
Security-High,CVE-2015-3649,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.asciidoctor/asciidoctorj@2.4.3?type=jar",build,9
Security-High,sonatype-2021-4771,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.asciidoctor/asciidoctorj@2.4.3?type=jar",build,9
Security-High,sonatype-2021-4682,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/com.fasterxml.jackson.core/jackson-databind@2.11.4?type=jar",build,9
Security-High,CVE-2016-3674,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/com.thoughtworks.xstream/xstream@1.4.5?type=jar",build,9
Security-High,CVE-2017-7957,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/com.thoughtworks.xstream/xstream@1.4.5?type=jar",build,9
Security-High,CVE-2020-26217,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/com.thoughtworks.xstream/xstream@1.4.5?type=jar",build,9
Security-High,CVE-2020-26258,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/com.thoughtworks.xstream/xstream@1.4.5?type=jar",build,9
Security-High,CVE-2021-21343,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/com.thoughtworks.xstream/xstream@1.4.5?type=jar",build,9
Security-High,CVE-2021-21348,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/com.thoughtworks.xstream/xstream@1.4.5?type=jar",build,9
Security-High,CVE-2021-21349,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/com.thoughtworks.xstream/xstream@1.4.5?type=jar",build,9
Security-High,CVE-2021-43859,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/com.thoughtworks.xstream/xstream@1.4.5?type=jar",build,9
Security-High,CVE-2021-23358,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:a-name/underscore@1.10.2",build,9
Security-High,CVE-2021-3859,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/io.undertow/undertow-core@2.2.4.Final?type=jar",build,9
Security-High,sonatype-2021-1175,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/ch.qos.logback/logback-core@1.2.3?type=jar",build,9
Security-High,sonatype-2021-1118,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/com.github.jnr/jnr-posix@3.1.4?type=jar",build,9
Security-High,CVE-2020-28052,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.jruby/jruby-stdlib@9.2.14.0?type=jar",build,9
Security-High,CVE-2021-31799,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.jruby/jruby-stdlib@9.2.14.0?type=jar",build,9
Security-High,CVE-2021-22118,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.springframework/spring-web@5.3.4?type=jar",build,9
Security-High,sonatype-2020-1438,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.glassfish/jakarta.el@3.0.3?type=jar",build,9
Security-Critical,CVE-2013-7285,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/com.thoughtworks.xstream/xstream@1.4.5?type=jar",build,10
Security-Critical,CVE-2021-21342,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/com.thoughtworks.xstream/xstream@1.4.5?type=jar",build,10
Security-Critical,CVE-2021-21344,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/com.thoughtworks.xstream/xstream@1.4.5?type=jar",build,10
Security-Critical,CVE-2021-21345,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/com.thoughtworks.xstream/xstream@1.4.5?type=jar",build,10
Security-Critical,CVE-2021-21346,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/com.thoughtworks.xstream/xstream@1.4.5?type=jar",build,10
Security-Critical,CVE-2021-21347,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/com.thoughtworks.xstream/xstream@1.4.5?type=jar",build,10
Security-Critical,CVE-2021-21350,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/com.thoughtworks.xstream/xstream@1.4.5?type=jar",build,10
Security-Critical,CVE-2022-21724,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.postgresql/postgresql@42.2.18?type=jar",build,10
Security-Critical,CVE-2021-43466,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.thymeleaf/thymeleaf-spring5@3.0.12.RELEASE?type=jar",build,10
Security-Critical,CVE-2016-1000027,WebGoat__rpanman-sonatype,2022-02-14T15:00:33.236+0000,"pkg:maven/org.springframework/spring-web@5.3.4?type=jar",build,10
