applicationId,applicationName,applicationPublicId,discoveredCountLicenseCritical,discoveredCountLicenseLow,discoveredCountLicenseModerate,discoveredCountLicenseSevere,discoveredCountOtherCritical,discoveredCountOtherLow,discoveredCountOtherModerate,discoveredCountOtherSevere,discoveredCountQualityCritical,discoveredCountQualityLow,discoveredCountQualityModerate,discoveredCountQualitySevere,discoveredCountSecurityCritical,discoveredCountSecurityLow,discoveredCountSecurityModerate,discoveredCountSecuritySevere,evaluationCount,fixedCountLicenseCritical,fixedCountLicenseLow,fixedCountLicenseModerate,fixedCountLicenseSevere,fixedCountOtherCritical,fixedCountOtherLow,fixedCountOtherModerate,fixedCountOtherSevere,fixedCountQualityCritical,fixedCountQualityLow,fixedCountQualityModerate,fixedCountQualitySevere,fixedCountSecurityCritical,fixedCountSecurityLow,fixedCountSecurityModerate,fixedCountSecuritySevere,mttrCriticalThreat,mttrLowThreat,mttrModerateThreat,mttrSevereThreat,openCountAtTimePeriodEndLicenseCritical,openCountAtTimePeriodEndLicenseLow,openCountAtTimePeriodEndLicenseModerate,openCountAtTimePeriodEndLicenseSevere,openCountAtTimePeriodEndOtherCritical,openCountAtTimePeriodEndOtherLow,openCountAtTimePeriodEndOtherModerate,openCountAtTimePeriodEndOtherSevere,openCountAtTimePeriodEndQualityCritical,openCountAtTimePeriodEndQualityLow,openCountAtTimePeriodEndQualityModerate,openCountAtTimePeriodEndQualitySevere,openCountAtTimePeriodEndSecurityCritical,openCountAtTimePeriodEndSecurityLow,openCountAtTimePeriodEndSecurityModerate,openCountAtTimePeriodEndSecuritySevere,organizationId,organizationName,timePeriodStart,waivedCountLicenseCritical,waivedCountLicenseLow,waivedCountLicenseModerate,waivedCountLicenseSevere,waivedCountOtherCritical,waivedCountOtherLow,waivedCountOtherModerate,waivedCountOtherSevere,waivedCountQualityCritical,waivedCountQualityLow,waivedCountQualityModerate,waivedCountQualitySevere,waivedCountSecurityCritical,waivedCountSecurityLow,waivedCountSecurityModerate,waivedCountSecuritySevere
06dfcbb0274246898a01c549b24be56d,ang9,ang9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
072f46d89a2f4a90a43a4da3f39e6054,webgoat-simple-shade,webgoat-simple-shade,0,0,0,0,0,1,2,0,0,61,0,0,24,0,4,43,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1698130578,,,0,0,0,0,0,1,2,0,0,60,0,0,24,0,4,43,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
072f46d89a2f4a90a43a4da3f39e6054,webgoat-simple-shade,webgoat-simple-shade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,2,0,0,60,0,0,24,0,4,43,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
072f46d89a2f4a90a43a4da3f39e6054,webgoat-simple-shade,webgoat-simple-shade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,2,0,0,60,0,0,24,0,4,43,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
072f46d89a2f4a90a43a4da3f39e6054,webgoat-simple-shade,webgoat-simple-shade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,2,0,0,60,0,0,24,0,4,43,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0755666a29ca4e2f8db14b5e0ffc82fb,idemia-php2,idemia-php2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0755666a29ca4e2f8db14b5e0ffc82fb,idemia-php2,idemia-php2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07dc671e107a4c3983019441e5c812ae,blog-cli,blog-cli,0,0,0,0,0,0,0,1,0,5,0,0,31,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,1,0,5,0,0,31,0,0,17,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07dc671e107a4c3983019441e5c812ae,blog-cli,blog-cli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,1,0,5,0,0,31,0,0,17,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07dc671e107a4c3983019441e5c812ae,blog-cli,blog-cli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,1,0,5,0,0,31,0,0,17,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07dc671e107a4c3983019441e5c812ae,blog-cli,blog-cli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,1,0,5,0,0,31,0,0,17,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0899e3928fc142e590fd5537fa862a91,producerapp,producerapp,0,0,0,0,0,0,3,0,0,13,0,0,16,0,4,10,3,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,3,85577,,26756332,85577,0,0,0,0,0,0,1,0,0,13,0,0,14,0,3,7,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0899e3928fc142e590fd5537fa862a91,producerapp,producerapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4292291722,,,,0,0,0,0,0,0,1,0,0,13,0,0,13,0,3,7,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0899e3928fc142e590fd5537fa862a91,producerapp,producerapp,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,13,0,0,16,0,3,7,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0899e3928fc142e590fd5537fa862a91,producerapp,producerapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,13,0,0,16,0,3,7,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0899e3928fc142e590fd5537fa862a91,producerapp,producerapp,0,0,0,0,0,0,2,0,0,0,0,0,9,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,5004076861,,5612053391,,0,0,0,0,0,0,1,0,0,13,0,0,22,0,3,7,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0899e3928fc142e590fd5537fa862a91,producerapp,producerapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,1,0,0,13,0,0,22,0,3,7,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0e77bfaa28f9451a935660c14117f8ac,vsc-app,vsc-app,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575afb1313ed470f83c7f2f38c023443,Intg,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0e77bfaa28f9451a935660c14117f8ac,vsc-app,vsc-app,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575afb1313ed470f83c7f2f38c023443,Intg,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0e77bfaa28f9451a935660c14117f8ac,vsc-app,vsc-app,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575afb1313ed470f83c7f2f38c023443,Intg,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0e77bfaa28f9451a935660c14117f8ac,vsc-app,vsc-app,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575afb1313ed470f83c7f2f38c023443,Intg,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0e77bfaa28f9451a935660c14117f8ac,vsc-app,vsc-app,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575afb1313ed470f83c7f2f38c023443,Intg,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145463b265e44fcca13849dd13e4120b,dt-eshop-cx,dt-eshop-cx,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,3,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145463b265e44fcca13849dd13e4120b,dt-eshop-cx,dt-eshop-cx,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,3,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17c09a170c6545ed839e69f5ed739625,ang9-105,ang9-105,0,0,0,0,0,0,0,3,0,231,0,0,61,0,0,47,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1381319150,,,,0,0,0,0,0,0,0,3,0,231,0,0,57,0,0,47,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17c09a170c6545ed839e69f5ed739625,ang9-105,ang9-105,0,0,0,0,0,0,0,0,0,13,0,0,8,0,0,6,13,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,568990885,,,440774592,0,0,0,0,0,0,0,3,0,244,0,0,57,0,0,49,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17c09a170c6545ed839e69f5ed739625,ang9-105,ang9-105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,3,0,244,0,0,57,0,0,49,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17c09a170c6545ed839e69f5ed739625,ang9-105,ang9-105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,3,0,244,0,0,57,0,0,49,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17c09a170c6545ed839e69f5ed739625,ang9-105,ang9-105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,3,0,244,0,0,57,0,0,49,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18b9c5354590407ea1c9b693e60dd9a6,webgoat-simple,webgoat-simple,0,0,0,0,0,1,3,0,8,78,0,9,31,0,5,56,8,0,0,0,0,0,0,3,0,0,1,0,8,7,0,1,4,84652738,84652738,42355199,28308694,0,0,0,0,0,1,0,0,8,77,0,1,24,0,4,52,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18b9c5354590407ea1c9b693e60dd9a6,webgoat-simple,webgoat-simple,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,1,3723738527,,,3810644804,0,0,0,0,0,1,0,0,0,79,0,0,24,0,4,52,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18b9c5354590407ea1c9b693e60dd9a6,webgoat-simple,webgoat-simple,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,,6102903272,,477481974,0,0,0,0,0,1,0,0,0,78,0,0,25,0,4,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18b9c5354590407ea1c9b693e60dd9a6,webgoat-simple,webgoat-simple,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,0,0,0,78,0,0,25,0,4,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18b9c5354590407ea1c9b693e60dd9a6,webgoat-simple,webgoat-simple,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,0,0,0,78,0,0,25,0,4,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18b9c5354590407ea1c9b693e60dd9a6,webgoat-simple,webgoat-simple,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,0,0,0,78,0,0,25,0,4,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1cd69b7d4db04b02960901c396dd7629,webgoat-legacy-ci,webgoat-legacy-ci,0,0,0,0,0,1,1,0,0,69,0,0,35,0,5,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,69,0,0,35,0,5,50,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1cd69b7d4db04b02960901c396dd7629,webgoat-legacy-ci,webgoat-legacy-ci,0,0,0,0,0,0,3,0,0,2,0,0,1,0,0,3,5,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,2,4201944513,,771984467,3258771810,0,0,0,0,0,1,1,0,0,71,0,0,35,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1cd69b7d4db04b02960901c396dd7629,webgoat-legacy-ci,webgoat-legacy-ci,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,13,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,,6407422707,3512586780,477481507,0,0,0,0,0,1,1,0,0,70,0,0,39,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1cd69b7d4db04b02960901c396dd7629,webgoat-legacy-ci,webgoat-legacy-ci,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,70,0,0,39,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1cd69b7d4db04b02960901c396dd7629,webgoat-legacy-ci,webgoat-legacy-ci,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,70,0,0,39,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1cd69b7d4db04b02960901c396dd7629,webgoat-legacy-ci,webgoat-legacy-ci,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,1,1,0,0,70,0,0,39,0,5,51,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1f29e895eecc49a5a9ffc47df6234788,test,test,3,0,0,0,0,0,43,2,0,112,0,0,21,0,5,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,3,0,0,0,0,0,43,2,0,112,0,0,21,0,5,29,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1f29e895eecc49a5a9ffc47df6234788,test,test,0,0,0,0,0,0,0,0,0,95,0,0,2,0,0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,4412793836,3,0,0,0,0,0,43,1,0,207,0,0,23,0,5,34,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1f29e895eecc49a5a9ffc47df6234788,test,test,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,4,13,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,4,967690196,2205477968,,411523947,3,0,0,0,0,0,43,1,0,206,0,0,31,0,5,34,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1f29e895eecc49a5a9ffc47df6234788,test,test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,3,0,0,0,0,0,43,1,0,206,0,0,31,0,5,34,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1f29e895eecc49a5a9ffc47df6234788,test,test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,3,0,0,0,0,0,43,1,0,206,0,0,31,0,5,34,0501087cfad24d32bcf0d2ab59bfeb9c,Auto-apps,2021-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
