ApplicationName,Stage,PackageUrl,PolicyName,ThreatLevel,Comment,CreateDate,ExpiryTime
Webgoat-legacy,build,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-Critical,10,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-Critical,10,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-Critical,10,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-Critical,10,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Component-Similar,7,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.springframework.security/spring-security-web@3.2.4.RELEASE?type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/org.springframework.security/spring-security-web@3.2.4.RELEASE?type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/commons-fileupload/commons-fileupload@1.2.2?type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/commons-fileupload/commons-fileupload@1.2.2?type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/commons-fileupload/commons-fileupload@1.2.2?type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,build,pkg:maven/log4j/log4j@1.2.17?type=jar,Security-Critical,10,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.springframework/spring-webmvc@3.2.4.RELEASE?type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.springframework/spring-webmvc@3.2.4.RELEASE?type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.springframework.security/spring-security-core@3.2.4.RELEASE?type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/Log4j/log4j@1.2.17?type=jar,Security-Critical,10,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.springframework.security/spring-security-config@3.2.4.RELEASE?type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.springframework/spring-web@3.2.4.RELEASE?type=jar,Security-Critical,10,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.springframework/spring-web@3.2.4.RELEASE?type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.springframework/spring-web@3.2.4.RELEASE?type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.springframework/spring-web@3.2.4.RELEASE?type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/hsqldb/hsqldb@1.8.0.7?type=jar,Security-Critical,10,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:a-name/org.webjars%20angularjs@1.2.16,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-Critical,10,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-Critical,10,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-Critical,10,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-Critical,10,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-Critical,10,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.apache.activemq.examples.modules/artemis-tomcat-jndi-resources-sample@2.11.0?classifier=exec-war&type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.springframework.security/spring-security-web@3.2.4.RELEASE?type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/org.springframework.security/spring-security-web@3.2.4.RELEASE?type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/commons-fileupload/commons-fileupload@1.2.2?type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/commons-fileupload/commons-fileupload@1.2.2?type=jar,Security-High,9,,2020-04-30,non-expiri
Webgoat-legacy,release,pkg:maven/commons-fileupload/commons-fileupload@1.2.2?type=jar,Security-High,9,,2020-04-30,non-expiri
