PolicyName,Reason,ApplicationName,OpenTime,Component,Stage
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-manylinux1_i686,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-manylinux1_i686,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-manylinux1_i686,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-manylinux1_i686,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=pp36-pypy36_pp73-macosx_10_10_x86_64,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=pp36-pypy36_pp73-macosx_10_10_x86_64,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=pp36-pypy36_pp73-macosx_10_10_x86_64,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=pp36-pypy36_pp73-macosx_10_10_x86_64,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=pp36-pypy36_pp73-macosx_10_10_x86_64,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=pp36-pypy36_pp73-macosx_10_10_x86_64,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-win_amd64,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-win_amd64,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-win_amd64,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-win_amd64,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-win_amd64,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-win_amd64,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-win32,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-win32,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-win32,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-win32,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-win32,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-win32,source
Security-High,CVE-2020-7212,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/urllib3@1.25.2?extension=whl&qualifier=py2.py3-none-any,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-manylinux1_x86_64,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-manylinux1_x86_64,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-manylinux1_x86_64,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-manylinux1_x86_64,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-manylinux1_x86_64,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-manylinux1_x86_64,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-macosx_10_10_x86_64,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-macosx_10_10_x86_64,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-macosx_10_10_x86_64,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-macosx_10_10_x86_64,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-macosx_10_10_x86_64,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-macosx_10_10_x86_64,source
Security-High,CVE-2020-7212,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/urllib3@1.25.2?extension=tar.gz,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-manylinux1_i686,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-manylinux1_i686,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-manylinux1_i686,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-manylinux1_i686,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-manylinux1_i686,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-manylinux1_i686,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-manylinux1_i686,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-manylinux1_i686,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-manylinux1_i686,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-manylinux1_i686,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-manylinux1_i686,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-manylinux1_i686,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-manylinux1_i686,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-manylinux1_i686,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-manylinux1_i686,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-manylinux1_i686,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-manylinux1_i686,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp37-cp37m-manylinux1_i686,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-manylinux2014_aarch64,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-manylinux2014_aarch64,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-manylinux2014_aarch64,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-manylinux2014_aarch64,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-manylinux2014_aarch64,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-manylinux2014_aarch64,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=pp36-pypy36_pp73-manylinux2010_x86_64,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=pp36-pypy36_pp73-manylinux2010_x86_64,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=pp36-pypy36_pp73-manylinux2010_x86_64,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=pp36-pypy36_pp73-manylinux2010_x86_64,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=pp36-pypy36_pp73-manylinux2010_x86_64,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=pp36-pypy36_pp73-manylinux2010_x86_64,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-macosx_10_10_x86_64,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-macosx_10_10_x86_64,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-macosx_10_10_x86_64,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-macosx_10_10_x86_64,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-macosx_10_10_x86_64,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-macosx_10_10_x86_64,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-win_amd64,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-win_amd64,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-win_amd64,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-win_amd64,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-win_amd64,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-win_amd64,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-manylinux1_x86_64,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-manylinux1_x86_64,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-manylinux1_x86_64,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-manylinux1_x86_64,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-manylinux1_x86_64,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-manylinux1_x86_64,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-win_amd64,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-win_amd64,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-win_amd64,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-win_amd64,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-win_amd64,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-win_amd64,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-manylinux1_x86_64,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-manylinux1_x86_64,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-manylinux1_x86_64,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-manylinux1_x86_64,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-manylinux1_x86_64,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-manylinux1_x86_64,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=tar.gz,source
Security-High,CVE-2020-35654,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=tar.gz,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=tar.gz,source
Security-High,CVE-2021-25291,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=tar.gz,source
Security-High,CVE-2021-25293,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=tar.gz,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=tar.gz,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=tar.gz,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=tar.gz,source
Security-High,CVE-2021-28676,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=tar.gz,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=tar.gz,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-win_amd64,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-win_amd64,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-win_amd64,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-win_amd64,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-win_amd64,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp35-cp35m-win_amd64,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=pp36-pypy36_pp73-win32,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=pp36-pypy36_pp73-win32,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=pp36-pypy36_pp73-win32,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=pp36-pypy36_pp73-win32,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=pp36-pypy36_pp73-win32,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=pp36-pypy36_pp73-win32,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-win32,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-win32,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-win32,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-win32,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-win32,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp38-cp38-win32,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-win32,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-win32,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-win32,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-win32,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-win32,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-win32,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-macosx_10_10_x86_64,source
Security-High,CVE-2021-23437,chesscom__cmorenoserrano,2021-09-07T23:00:12.993+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-macosx_10_10_x86_64,source
Security-High,CVE-2021-27921,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-macosx_10_10_x86_64,source
Security-High,CVE-2021-27922,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-macosx_10_10_x86_64,source
Security-High,CVE-2021-27923,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-macosx_10_10_x86_64,source
Security-High,CVE-2021-28677,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-macosx_10_10_x86_64,source
Security-High,CVE-2020-35653,chesscom__cmorenoserrano,2021-07-19T10:44:44.691+0000,pkg:pypi/pillow@7.2.0?extension=whl&qualifier=cp36-cp36m-manylinux2014_aarch64,source
